lig_id,pro_id,dest,score
2813,2784,./data/processed_data/test_acc10/2784_pro_2813_lig.npy,0
2813,2785,./data/processed_data/test_acc10/2785_pro_2813_lig.npy,0
2813,2786,./data/processed_data/test_acc10/2786_pro_2813_lig.npy,0
2813,2787,./data/processed_data/test_acc10/2787_pro_2813_lig.npy,0
2813,2788,./data/processed_data/test_acc10/2788_pro_2813_lig.npy,0
2813,2789,./data/processed_data/test_acc10/2789_pro_2813_lig.npy,0
2813,2790,./data/processed_data/test_acc10/2790_pro_2813_lig.npy,0
2813,2791,./data/processed_data/test_acc10/2791_pro_2813_lig.npy,0
2813,2792,./data/processed_data/test_acc10/2792_pro_2813_lig.npy,0
2813,2793,./data/processed_data/test_acc10/2793_pro_2813_lig.npy,0
2813,2794,./data/processed_data/test_acc10/2794_pro_2813_lig.npy,0
2813,2795,./data/processed_data/test_acc10/2795_pro_2813_lig.npy,0
2813,2796,./data/processed_data/test_acc10/2796_pro_2813_lig.npy,0
2813,2797,./data/processed_data/test_acc10/2797_pro_2813_lig.npy,0
2813,2798,./data/processed_data/test_acc10/2798_pro_2813_lig.npy,0
2813,2799,./data/processed_data/test_acc10/2799_pro_2813_lig.npy,0
2813,2800,./data/processed_data/test_acc10/2800_pro_2813_lig.npy,0
2813,2801,./data/processed_data/test_acc10/2801_pro_2813_lig.npy,0
2813,2802,./data/processed_data/test_acc10/2802_pro_2813_lig.npy,0
2813,2803,./data/processed_data/test_acc10/2803_pro_2813_lig.npy,0
2813,2804,./data/processed_data/test_acc10/2804_pro_2813_lig.npy,0
2813,2805,./data/processed_data/test_acc10/2805_pro_2813_lig.npy,0
2813,2806,./data/processed_data/test_acc10/2806_pro_2813_lig.npy,0
2813,2807,./data/processed_data/test_acc10/2807_pro_2813_lig.npy,0
2813,2808,./data/processed_data/test_acc10/2808_pro_2813_lig.npy,0
2813,2809,./data/processed_data/test_acc10/2809_pro_2813_lig.npy,0
2813,2810,./data/processed_data/test_acc10/2810_pro_2813_lig.npy,0
2813,2811,./data/processed_data/test_acc10/2811_pro_2813_lig.npy,0
2813,2812,./data/processed_data/test_acc10/2812_pro_2813_lig.npy,0
2813,2813,./data/processed_data/test_acc10/2813_pro_2813_lig.npy,1
2813,2814,./data/processed_data/test_acc10/2814_pro_2813_lig.npy,0
2813,2815,./data/processed_data/test_acc10/2815_pro_2813_lig.npy,0
2813,2816,./data/processed_data/test_acc10/2816_pro_2813_lig.npy,0
2813,2817,./data/processed_data/test_acc10/2817_pro_2813_lig.npy,0
2813,2818,./data/processed_data/test_acc10/2818_pro_2813_lig.npy,0
2813,2819,./data/processed_data/test_acc10/2819_pro_2813_lig.npy,0
2813,2820,./data/processed_data/test_acc10/2820_pro_2813_lig.npy,0
2813,2821,./data/processed_data/test_acc10/2821_pro_2813_lig.npy,0
2813,2822,./data/processed_data/test_acc10/2822_pro_2813_lig.npy,0
2813,2823,./data/processed_data/test_acc10/2823_pro_2813_lig.npy,0
2813,2824,./data/processed_data/test_acc10/2824_pro_2813_lig.npy,0
2813,2825,./data/processed_data/test_acc10/2825_pro_2813_lig.npy,0
2813,2826,./data/processed_data/test_acc10/2826_pro_2813_lig.npy,0
2813,2827,./data/processed_data/test_acc10/2827_pro_2813_lig.npy,0
2813,2828,./data/processed_data/test_acc10/2828_pro_2813_lig.npy,0
2813,2829,./data/processed_data/test_acc10/2829_pro_2813_lig.npy,0
2813,2830,./data/processed_data/test_acc10/2830_pro_2813_lig.npy,0
2813,2831,./data/processed_data/test_acc10/2831_pro_2813_lig.npy,0
2813,2832,./data/processed_data/test_acc10/2832_pro_2813_lig.npy,0
2813,2833,./data/processed_data/test_acc10/2833_pro_2813_lig.npy,0
2813,2834,./data/processed_data/test_acc10/2834_pro_2813_lig.npy,0
2813,2835,./data/processed_data/test_acc10/2835_pro_2813_lig.npy,0
2813,2836,./data/processed_data/test_acc10/2836_pro_2813_lig.npy,0
2813,2837,./data/processed_data/test_acc10/2837_pro_2813_lig.npy,0
2813,2838,./data/processed_data/test_acc10/2838_pro_2813_lig.npy,0
2813,2839,./data/processed_data/test_acc10/2839_pro_2813_lig.npy,0
2813,2840,./data/processed_data/test_acc10/2840_pro_2813_lig.npy,0
2813,2841,./data/processed_data/test_acc10/2841_pro_2813_lig.npy,0
2813,2842,./data/processed_data/test_acc10/2842_pro_2813_lig.npy,0
2813,2843,./data/processed_data/test_acc10/2843_pro_2813_lig.npy,0
2813,2844,./data/processed_data/test_acc10/2844_pro_2813_lig.npy,0
2813,2845,./data/processed_data/test_acc10/2845_pro_2813_lig.npy,0
2813,2846,./data/processed_data/test_acc10/2846_pro_2813_lig.npy,0
2813,2847,./data/processed_data/test_acc10/2847_pro_2813_lig.npy,0
2813,2848,./data/processed_data/test_acc10/2848_pro_2813_lig.npy,0
2813,2849,./data/processed_data/test_acc10/2849_pro_2813_lig.npy,0
2813,2850,./data/processed_data/test_acc10/2850_pro_2813_lig.npy,0
2814,2701,./data/processed_data/test_acc10/2701_pro_2814_lig.npy,0
2814,2702,./data/processed_data/test_acc10/2702_pro_2814_lig.npy,0
2814,2703,./data/processed_data/test_acc10/2703_pro_2814_lig.npy,0
2814,2704,./data/processed_data/test_acc10/2704_pro_2814_lig.npy,0
2814,2705,./data/processed_data/test_acc10/2705_pro_2814_lig.npy,0
2814,2706,./data/processed_data/test_acc10/2706_pro_2814_lig.npy,0
2814,2707,./data/processed_data/test_acc10/2707_pro_2814_lig.npy,0
2814,2708,./data/processed_data/test_acc10/2708_pro_2814_lig.npy,0
2814,2709,./data/processed_data/test_acc10/2709_pro_2814_lig.npy,0
2814,2710,./data/processed_data/test_acc10/2710_pro_2814_lig.npy,0
2814,2711,./data/processed_data/test_acc10/2711_pro_2814_lig.npy,0
2814,2712,./data/processed_data/test_acc10/2712_pro_2814_lig.npy,0
2814,2713,./data/processed_data/test_acc10/2713_pro_2814_lig.npy,0
2814,2714,./data/processed_data/test_acc10/2714_pro_2814_lig.npy,0
2814,2715,./data/processed_data/test_acc10/2715_pro_2814_lig.npy,0
2814,2716,./data/processed_data/test_acc10/2716_pro_2814_lig.npy,0
2814,2717,./data/processed_data/test_acc10/2717_pro_2814_lig.npy,0
2814,2718,./data/processed_data/test_acc10/2718_pro_2814_lig.npy,0
2814,2719,./data/processed_data/test_acc10/2719_pro_2814_lig.npy,0
2814,2720,./data/processed_data/test_acc10/2720_pro_2814_lig.npy,0
2814,2721,./data/processed_data/test_acc10/2721_pro_2814_lig.npy,0
2814,2722,./data/processed_data/test_acc10/2722_pro_2814_lig.npy,0
2814,2723,./data/processed_data/test_acc10/2723_pro_2814_lig.npy,0
2814,2724,./data/processed_data/test_acc10/2724_pro_2814_lig.npy,0
2814,2725,./data/processed_data/test_acc10/2725_pro_2814_lig.npy,0
2814,2726,./data/processed_data/test_acc10/2726_pro_2814_lig.npy,0
2814,2727,./data/processed_data/test_acc10/2727_pro_2814_lig.npy,0
2814,2728,./data/processed_data/test_acc10/2728_pro_2814_lig.npy,0
2814,2729,./data/processed_data/test_acc10/2729_pro_2814_lig.npy,0
2814,2730,./data/processed_data/test_acc10/2730_pro_2814_lig.npy,0
2814,2731,./data/processed_data/test_acc10/2731_pro_2814_lig.npy,0
2814,2732,./data/processed_data/test_acc10/2732_pro_2814_lig.npy,0
2814,2733,./data/processed_data/test_acc10/2733_pro_2814_lig.npy,0
2814,2734,./data/processed_data/test_acc10/2734_pro_2814_lig.npy,0
2814,2735,./data/processed_data/test_acc10/2735_pro_2814_lig.npy,0
2814,2736,./data/processed_data/test_acc10/2736_pro_2814_lig.npy,0
2814,2737,./data/processed_data/test_acc10/2737_pro_2814_lig.npy,0
2814,2738,./data/processed_data/test_acc10/2738_pro_2814_lig.npy,0
2814,2739,./data/processed_data/test_acc10/2739_pro_2814_lig.npy,0
2814,2740,./data/processed_data/test_acc10/2740_pro_2814_lig.npy,0
2814,2741,./data/processed_data/test_acc10/2741_pro_2814_lig.npy,0
2814,2742,./data/processed_data/test_acc10/2742_pro_2814_lig.npy,0
2814,2743,./data/processed_data/test_acc10/2743_pro_2814_lig.npy,0
2814,2744,./data/processed_data/test_acc10/2744_pro_2814_lig.npy,0
2814,2745,./data/processed_data/test_acc10/2745_pro_2814_lig.npy,0
2814,2746,./data/processed_data/test_acc10/2746_pro_2814_lig.npy,0
2814,2747,./data/processed_data/test_acc10/2747_pro_2814_lig.npy,0
2814,2748,./data/processed_data/test_acc10/2748_pro_2814_lig.npy,0
2814,2749,./data/processed_data/test_acc10/2749_pro_2814_lig.npy,0
2814,2750,./data/processed_data/test_acc10/2750_pro_2814_lig.npy,0
2814,2751,./data/processed_data/test_acc10/2751_pro_2814_lig.npy,0
2814,2752,./data/processed_data/test_acc10/2752_pro_2814_lig.npy,0
2814,2753,./data/processed_data/test_acc10/2753_pro_2814_lig.npy,0
2814,2754,./data/processed_data/test_acc10/2754_pro_2814_lig.npy,0
2814,2755,./data/processed_data/test_acc10/2755_pro_2814_lig.npy,0
2814,2756,./data/processed_data/test_acc10/2756_pro_2814_lig.npy,0
2814,2757,./data/processed_data/test_acc10/2757_pro_2814_lig.npy,0
2814,2758,./data/processed_data/test_acc10/2758_pro_2814_lig.npy,0
2814,2759,./data/processed_data/test_acc10/2759_pro_2814_lig.npy,0
2814,2760,./data/processed_data/test_acc10/2760_pro_2814_lig.npy,0
2814,2761,./data/processed_data/test_acc10/2761_pro_2814_lig.npy,0
2814,2762,./data/processed_data/test_acc10/2762_pro_2814_lig.npy,0
2814,2763,./data/processed_data/test_acc10/2763_pro_2814_lig.npy,0
2814,2764,./data/processed_data/test_acc10/2764_pro_2814_lig.npy,0
2814,2765,./data/processed_data/test_acc10/2765_pro_2814_lig.npy,0
2814,2766,./data/processed_data/test_acc10/2766_pro_2814_lig.npy,0
2814,2767,./data/processed_data/test_acc10/2767_pro_2814_lig.npy,0
2814,2768,./data/processed_data/test_acc10/2768_pro_2814_lig.npy,0
2814,2769,./data/processed_data/test_acc10/2769_pro_2814_lig.npy,0
2814,2770,./data/processed_data/test_acc10/2770_pro_2814_lig.npy,0
2814,2771,./data/processed_data/test_acc10/2771_pro_2814_lig.npy,0
2814,2772,./data/processed_data/test_acc10/2772_pro_2814_lig.npy,0
2814,2773,./data/processed_data/test_acc10/2773_pro_2814_lig.npy,0
2814,2774,./data/processed_data/test_acc10/2774_pro_2814_lig.npy,0
2814,2775,./data/processed_data/test_acc10/2775_pro_2814_lig.npy,0
2814,2776,./data/processed_data/test_acc10/2776_pro_2814_lig.npy,0
2814,2777,./data/processed_data/test_acc10/2777_pro_2814_lig.npy,0
2814,2778,./data/processed_data/test_acc10/2778_pro_2814_lig.npy,0
2814,2779,./data/processed_data/test_acc10/2779_pro_2814_lig.npy,0
2814,2780,./data/processed_data/test_acc10/2780_pro_2814_lig.npy,0
2814,2781,./data/processed_data/test_acc10/2781_pro_2814_lig.npy,0
2814,2782,./data/processed_data/test_acc10/2782_pro_2814_lig.npy,0
2814,2783,./data/processed_data/test_acc10/2783_pro_2814_lig.npy,0
2814,2784,./data/processed_data/test_acc10/2784_pro_2814_lig.npy,0
2814,2785,./data/processed_data/test_acc10/2785_pro_2814_lig.npy,0
2814,2786,./data/processed_data/test_acc10/2786_pro_2814_lig.npy,0
2814,2787,./data/processed_data/test_acc10/2787_pro_2814_lig.npy,0
2814,2788,./data/processed_data/test_acc10/2788_pro_2814_lig.npy,0
2814,2789,./data/processed_data/test_acc10/2789_pro_2814_lig.npy,0
2814,2790,./data/processed_data/test_acc10/2790_pro_2814_lig.npy,0
2814,2791,./data/processed_data/test_acc10/2791_pro_2814_lig.npy,0
2814,2792,./data/processed_data/test_acc10/2792_pro_2814_lig.npy,0
2814,2793,./data/processed_data/test_acc10/2793_pro_2814_lig.npy,0
2814,2794,./data/processed_data/test_acc10/2794_pro_2814_lig.npy,0
2814,2795,./data/processed_data/test_acc10/2795_pro_2814_lig.npy,0
2814,2796,./data/processed_data/test_acc10/2796_pro_2814_lig.npy,0
2814,2797,./data/processed_data/test_acc10/2797_pro_2814_lig.npy,0
2814,2798,./data/processed_data/test_acc10/2798_pro_2814_lig.npy,0
2814,2799,./data/processed_data/test_acc10/2799_pro_2814_lig.npy,0
2814,2800,./data/processed_data/test_acc10/2800_pro_2814_lig.npy,0
2814,2801,./data/processed_data/test_acc10/2801_pro_2814_lig.npy,0
2814,2802,./data/processed_data/test_acc10/2802_pro_2814_lig.npy,0
2814,2803,./data/processed_data/test_acc10/2803_pro_2814_lig.npy,0
2814,2804,./data/processed_data/test_acc10/2804_pro_2814_lig.npy,0
2814,2805,./data/processed_data/test_acc10/2805_pro_2814_lig.npy,0
2814,2806,./data/processed_data/test_acc10/2806_pro_2814_lig.npy,0
2814,2807,./data/processed_data/test_acc10/2807_pro_2814_lig.npy,0
2814,2808,./data/processed_data/test_acc10/2808_pro_2814_lig.npy,0
2814,2809,./data/processed_data/test_acc10/2809_pro_2814_lig.npy,0
2814,2810,./data/processed_data/test_acc10/2810_pro_2814_lig.npy,0
2814,2811,./data/processed_data/test_acc10/2811_pro_2814_lig.npy,0
2814,2812,./data/processed_data/test_acc10/2812_pro_2814_lig.npy,0
2814,2813,./data/processed_data/test_acc10/2813_pro_2814_lig.npy,0
2814,2814,./data/processed_data/test_acc10/2814_pro_2814_lig.npy,1
2814,2815,./data/processed_data/test_acc10/2815_pro_2814_lig.npy,0
2814,2816,./data/processed_data/test_acc10/2816_pro_2814_lig.npy,0
2814,2817,./data/processed_data/test_acc10/2817_pro_2814_lig.npy,0
2814,2818,./data/processed_data/test_acc10/2818_pro_2814_lig.npy,0
2814,2819,./data/processed_data/test_acc10/2819_pro_2814_lig.npy,0
2814,2820,./data/processed_data/test_acc10/2820_pro_2814_lig.npy,0
2814,2821,./data/processed_data/test_acc10/2821_pro_2814_lig.npy,0
2814,2822,./data/processed_data/test_acc10/2822_pro_2814_lig.npy,0
2814,2823,./data/processed_data/test_acc10/2823_pro_2814_lig.npy,0
2814,2824,./data/processed_data/test_acc10/2824_pro_2814_lig.npy,0
2814,2825,./data/processed_data/test_acc10/2825_pro_2814_lig.npy,0
2814,2826,./data/processed_data/test_acc10/2826_pro_2814_lig.npy,0
2814,2827,./data/processed_data/test_acc10/2827_pro_2814_lig.npy,0
2814,2828,./data/processed_data/test_acc10/2828_pro_2814_lig.npy,0
2814,2829,./data/processed_data/test_acc10/2829_pro_2814_lig.npy,0
2814,2830,./data/processed_data/test_acc10/2830_pro_2814_lig.npy,0
2814,2831,./data/processed_data/test_acc10/2831_pro_2814_lig.npy,0
2814,2832,./data/processed_data/test_acc10/2832_pro_2814_lig.npy,0
2814,2833,./data/processed_data/test_acc10/2833_pro_2814_lig.npy,0
2814,2834,./data/processed_data/test_acc10/2834_pro_2814_lig.npy,0
2814,2835,./data/processed_data/test_acc10/2835_pro_2814_lig.npy,0
2814,2836,./data/processed_data/test_acc10/2836_pro_2814_lig.npy,0
2814,2837,./data/processed_data/test_acc10/2837_pro_2814_lig.npy,0
2814,2838,./data/processed_data/test_acc10/2838_pro_2814_lig.npy,0
2814,2839,./data/processed_data/test_acc10/2839_pro_2814_lig.npy,0
2814,2840,./data/processed_data/test_acc10/2840_pro_2814_lig.npy,0
2814,2841,./data/processed_data/test_acc10/2841_pro_2814_lig.npy,0
2814,2842,./data/processed_data/test_acc10/2842_pro_2814_lig.npy,0
2814,2843,./data/processed_data/test_acc10/2843_pro_2814_lig.npy,0
2814,2844,./data/processed_data/test_acc10/2844_pro_2814_lig.npy,0
2814,2845,./data/processed_data/test_acc10/2845_pro_2814_lig.npy,0
2814,2846,./data/processed_data/test_acc10/2846_pro_2814_lig.npy,0
2814,2847,./data/processed_data/test_acc10/2847_pro_2814_lig.npy,0
2814,2848,./data/processed_data/test_acc10/2848_pro_2814_lig.npy,0
2814,2849,./data/processed_data/test_acc10/2849_pro_2814_lig.npy,0
2814,2850,./data/processed_data/test_acc10/2850_pro_2814_lig.npy,0
2815,2701,./data/processed_data/test_acc10/2701_pro_2815_lig.npy,0
2815,2702,./data/processed_data/test_acc10/2702_pro_2815_lig.npy,0
2815,2703,./data/processed_data/test_acc10/2703_pro_2815_lig.npy,0
2815,2704,./data/processed_data/test_acc10/2704_pro_2815_lig.npy,0
2815,2705,./data/processed_data/test_acc10/2705_pro_2815_lig.npy,0
2815,2706,./data/processed_data/test_acc10/2706_pro_2815_lig.npy,0
2815,2707,./data/processed_data/test_acc10/2707_pro_2815_lig.npy,0
2815,2708,./data/processed_data/test_acc10/2708_pro_2815_lig.npy,0
2815,2709,./data/processed_data/test_acc10/2709_pro_2815_lig.npy,0
2815,2710,./data/processed_data/test_acc10/2710_pro_2815_lig.npy,0
2815,2711,./data/processed_data/test_acc10/2711_pro_2815_lig.npy,0
2815,2712,./data/processed_data/test_acc10/2712_pro_2815_lig.npy,0
2815,2713,./data/processed_data/test_acc10/2713_pro_2815_lig.npy,0
2815,2714,./data/processed_data/test_acc10/2714_pro_2815_lig.npy,0
2815,2715,./data/processed_data/test_acc10/2715_pro_2815_lig.npy,0
2815,2716,./data/processed_data/test_acc10/2716_pro_2815_lig.npy,0
2815,2717,./data/processed_data/test_acc10/2717_pro_2815_lig.npy,0
2815,2718,./data/processed_data/test_acc10/2718_pro_2815_lig.npy,0
2815,2719,./data/processed_data/test_acc10/2719_pro_2815_lig.npy,0
2815,2720,./data/processed_data/test_acc10/2720_pro_2815_lig.npy,0
2815,2721,./data/processed_data/test_acc10/2721_pro_2815_lig.npy,0
2815,2722,./data/processed_data/test_acc10/2722_pro_2815_lig.npy,0
2815,2723,./data/processed_data/test_acc10/2723_pro_2815_lig.npy,0
2815,2724,./data/processed_data/test_acc10/2724_pro_2815_lig.npy,0
2815,2725,./data/processed_data/test_acc10/2725_pro_2815_lig.npy,0
2815,2726,./data/processed_data/test_acc10/2726_pro_2815_lig.npy,0
2815,2727,./data/processed_data/test_acc10/2727_pro_2815_lig.npy,0
2815,2728,./data/processed_data/test_acc10/2728_pro_2815_lig.npy,0
2815,2729,./data/processed_data/test_acc10/2729_pro_2815_lig.npy,0
2815,2730,./data/processed_data/test_acc10/2730_pro_2815_lig.npy,0
2815,2731,./data/processed_data/test_acc10/2731_pro_2815_lig.npy,0
2815,2732,./data/processed_data/test_acc10/2732_pro_2815_lig.npy,0
2815,2733,./data/processed_data/test_acc10/2733_pro_2815_lig.npy,0
2815,2734,./data/processed_data/test_acc10/2734_pro_2815_lig.npy,0
2815,2735,./data/processed_data/test_acc10/2735_pro_2815_lig.npy,0
2815,2736,./data/processed_data/test_acc10/2736_pro_2815_lig.npy,0
2815,2737,./data/processed_data/test_acc10/2737_pro_2815_lig.npy,0
2815,2738,./data/processed_data/test_acc10/2738_pro_2815_lig.npy,0
2815,2739,./data/processed_data/test_acc10/2739_pro_2815_lig.npy,0
2815,2740,./data/processed_data/test_acc10/2740_pro_2815_lig.npy,0
2815,2741,./data/processed_data/test_acc10/2741_pro_2815_lig.npy,0
2815,2742,./data/processed_data/test_acc10/2742_pro_2815_lig.npy,0
2815,2743,./data/processed_data/test_acc10/2743_pro_2815_lig.npy,0
2815,2744,./data/processed_data/test_acc10/2744_pro_2815_lig.npy,0
2815,2745,./data/processed_data/test_acc10/2745_pro_2815_lig.npy,0
2815,2746,./data/processed_data/test_acc10/2746_pro_2815_lig.npy,0
2815,2747,./data/processed_data/test_acc10/2747_pro_2815_lig.npy,0
2815,2748,./data/processed_data/test_acc10/2748_pro_2815_lig.npy,0
2815,2749,./data/processed_data/test_acc10/2749_pro_2815_lig.npy,0
2815,2750,./data/processed_data/test_acc10/2750_pro_2815_lig.npy,0
2815,2751,./data/processed_data/test_acc10/2751_pro_2815_lig.npy,0
2815,2752,./data/processed_data/test_acc10/2752_pro_2815_lig.npy,0
2815,2753,./data/processed_data/test_acc10/2753_pro_2815_lig.npy,0
2815,2754,./data/processed_data/test_acc10/2754_pro_2815_lig.npy,0
2815,2755,./data/processed_data/test_acc10/2755_pro_2815_lig.npy,0
2815,2756,./data/processed_data/test_acc10/2756_pro_2815_lig.npy,0
2815,2757,./data/processed_data/test_acc10/2757_pro_2815_lig.npy,0
2815,2758,./data/processed_data/test_acc10/2758_pro_2815_lig.npy,0
2815,2759,./data/processed_data/test_acc10/2759_pro_2815_lig.npy,0
2815,2760,./data/processed_data/test_acc10/2760_pro_2815_lig.npy,0
2815,2761,./data/processed_data/test_acc10/2761_pro_2815_lig.npy,0
2815,2762,./data/processed_data/test_acc10/2762_pro_2815_lig.npy,0
2815,2763,./data/processed_data/test_acc10/2763_pro_2815_lig.npy,0
2815,2764,./data/processed_data/test_acc10/2764_pro_2815_lig.npy,0
2815,2765,./data/processed_data/test_acc10/2765_pro_2815_lig.npy,0
2815,2766,./data/processed_data/test_acc10/2766_pro_2815_lig.npy,0
2815,2767,./data/processed_data/test_acc10/2767_pro_2815_lig.npy,0
2815,2768,./data/processed_data/test_acc10/2768_pro_2815_lig.npy,0
2815,2769,./data/processed_data/test_acc10/2769_pro_2815_lig.npy,0
2815,2770,./data/processed_data/test_acc10/2770_pro_2815_lig.npy,0
2815,2771,./data/processed_data/test_acc10/2771_pro_2815_lig.npy,0
2815,2772,./data/processed_data/test_acc10/2772_pro_2815_lig.npy,0
2815,2773,./data/processed_data/test_acc10/2773_pro_2815_lig.npy,0
2815,2774,./data/processed_data/test_acc10/2774_pro_2815_lig.npy,0
2815,2775,./data/processed_data/test_acc10/2775_pro_2815_lig.npy,0
2815,2776,./data/processed_data/test_acc10/2776_pro_2815_lig.npy,0
2815,2777,./data/processed_data/test_acc10/2777_pro_2815_lig.npy,0
2815,2778,./data/processed_data/test_acc10/2778_pro_2815_lig.npy,0
