dest,lig_id,pro_id,score
./data/processed_data/test_acc10/2737_pro_2791_lig.npy,2791,2737,0
./data/processed_data/test_acc10/2738_pro_2791_lig.npy,2791,2738,0
./data/processed_data/test_acc10/2739_pro_2791_lig.npy,2791,2739,0
./data/processed_data/test_acc10/2740_pro_2791_lig.npy,2791,2740,0
./data/processed_data/test_acc10/2741_pro_2791_lig.npy,2791,2741,0
./data/processed_data/test_acc10/2742_pro_2791_lig.npy,2791,2742,0
./data/processed_data/test_acc10/2743_pro_2791_lig.npy,2791,2743,0
./data/processed_data/test_acc10/2744_pro_2791_lig.npy,2791,2744,0
./data/processed_data/test_acc10/2745_pro_2791_lig.npy,2791,2745,0
./data/processed_data/test_acc10/2746_pro_2791_lig.npy,2791,2746,0
./data/processed_data/test_acc10/2747_pro_2791_lig.npy,2791,2747,0
./data/processed_data/test_acc10/2748_pro_2791_lig.npy,2791,2748,0
./data/processed_data/test_acc10/2749_pro_2791_lig.npy,2791,2749,0
./data/processed_data/test_acc10/2750_pro_2791_lig.npy,2791,2750,0
./data/processed_data/test_acc10/2751_pro_2791_lig.npy,2791,2751,0
./data/processed_data/test_acc10/2752_pro_2791_lig.npy,2791,2752,0
./data/processed_data/test_acc10/2753_pro_2791_lig.npy,2791,2753,0
./data/processed_data/test_acc10/2754_pro_2791_lig.npy,2791,2754,0
./data/processed_data/test_acc10/2755_pro_2791_lig.npy,2791,2755,0
./data/processed_data/test_acc10/2756_pro_2791_lig.npy,2791,2756,0
./data/processed_data/test_acc10/2757_pro_2791_lig.npy,2791,2757,0
./data/processed_data/test_acc10/2758_pro_2791_lig.npy,2791,2758,0
./data/processed_data/test_acc10/2759_pro_2791_lig.npy,2791,2759,0
./data/processed_data/test_acc10/2760_pro_2791_lig.npy,2791,2760,0
./data/processed_data/test_acc10/2761_pro_2791_lig.npy,2791,2761,0
./data/processed_data/test_acc10/2762_pro_2791_lig.npy,2791,2762,0
./data/processed_data/test_acc10/2763_pro_2791_lig.npy,2791,2763,0
./data/processed_data/test_acc10/2764_pro_2791_lig.npy,2791,2764,0
./data/processed_data/test_acc10/2765_pro_2791_lig.npy,2791,2765,0
./data/processed_data/test_acc10/2766_pro_2791_lig.npy,2791,2766,0
./data/processed_data/test_acc10/2767_pro_2791_lig.npy,2791,2767,0
./data/processed_data/test_acc10/2768_pro_2791_lig.npy,2791,2768,0
./data/processed_data/test_acc10/2769_pro_2791_lig.npy,2791,2769,0
./data/processed_data/test_acc10/2770_pro_2791_lig.npy,2791,2770,0
./data/processed_data/test_acc10/2771_pro_2791_lig.npy,2791,2771,0
./data/processed_data/test_acc10/2772_pro_2791_lig.npy,2791,2772,0
./data/processed_data/test_acc10/2773_pro_2791_lig.npy,2791,2773,0
./data/processed_data/test_acc10/2774_pro_2791_lig.npy,2791,2774,0
./data/processed_data/test_acc10/2775_pro_2791_lig.npy,2791,2775,0
./data/processed_data/test_acc10/2776_pro_2791_lig.npy,2791,2776,0
./data/processed_data/test_acc10/2777_pro_2791_lig.npy,2791,2777,0
./data/processed_data/test_acc10/2778_pro_2791_lig.npy,2791,2778,0
./data/processed_data/test_acc10/2779_pro_2791_lig.npy,2791,2779,0
./data/processed_data/test_acc10/2780_pro_2791_lig.npy,2791,2780,0
./data/processed_data/test_acc10/2781_pro_2791_lig.npy,2791,2781,0
./data/processed_data/test_acc10/2782_pro_2791_lig.npy,2791,2782,0
./data/processed_data/test_acc10/2783_pro_2791_lig.npy,2791,2783,0
./data/processed_data/test_acc10/2784_pro_2791_lig.npy,2791,2784,0
./data/processed_data/test_acc10/2785_pro_2791_lig.npy,2791,2785,0
./data/processed_data/test_acc10/2786_pro_2791_lig.npy,2791,2786,0
./data/processed_data/test_acc10/2787_pro_2791_lig.npy,2791,2787,0
./data/processed_data/test_acc10/2788_pro_2791_lig.npy,2791,2788,0
./data/processed_data/test_acc10/2789_pro_2791_lig.npy,2791,2789,0
./data/processed_data/test_acc10/2790_pro_2791_lig.npy,2791,2790,0
./data/processed_data/test_acc10/2791_pro_2791_lig.npy,2791,2791,1
./data/processed_data/test_acc10/2792_pro_2791_lig.npy,2791,2792,0
./data/processed_data/test_acc10/2793_pro_2791_lig.npy,2791,2793,0
./data/processed_data/test_acc10/2794_pro_2791_lig.npy,2791,2794,0
./data/processed_data/test_acc10/2795_pro_2791_lig.npy,2791,2795,0
./data/processed_data/test_acc10/2796_pro_2791_lig.npy,2791,2796,0
./data/processed_data/test_acc10/2797_pro_2791_lig.npy,2791,2797,0
./data/processed_data/test_acc10/2798_pro_2791_lig.npy,2791,2798,0
./data/processed_data/test_acc10/2799_pro_2791_lig.npy,2791,2799,0
./data/processed_data/test_acc10/2800_pro_2791_lig.npy,2791,2800,0
./data/processed_data/test_acc10/2701_pro_2792_lig.npy,2792,2701,0
./data/processed_data/test_acc10/2702_pro_2792_lig.npy,2792,2702,0
./data/processed_data/test_acc10/2703_pro_2792_lig.npy,2792,2703,0
./data/processed_data/test_acc10/2704_pro_2792_lig.npy,2792,2704,0
./data/processed_data/test_acc10/2705_pro_2792_lig.npy,2792,2705,0
./data/processed_data/test_acc10/2706_pro_2792_lig.npy,2792,2706,0
./data/processed_data/test_acc10/2707_pro_2792_lig.npy,2792,2707,0
./data/processed_data/test_acc10/2708_pro_2792_lig.npy,2792,2708,0
./data/processed_data/test_acc10/2709_pro_2792_lig.npy,2792,2709,0
./data/processed_data/test_acc10/2710_pro_2792_lig.npy,2792,2710,0
./data/processed_data/test_acc10/2711_pro_2792_lig.npy,2792,2711,0
./data/processed_data/test_acc10/2712_pro_2792_lig.npy,2792,2712,0
./data/processed_data/test_acc10/2713_pro_2792_lig.npy,2792,2713,0
./data/processed_data/test_acc10/2714_pro_2792_lig.npy,2792,2714,0
./data/processed_data/test_acc10/2715_pro_2792_lig.npy,2792,2715,0
./data/processed_data/test_acc10/2716_pro_2792_lig.npy,2792,2716,0
./data/processed_data/test_acc10/2717_pro_2792_lig.npy,2792,2717,0
./data/processed_data/test_acc10/2718_pro_2792_lig.npy,2792,2718,0
./data/processed_data/test_acc10/2719_pro_2792_lig.npy,2792,2719,0
./data/processed_data/test_acc10/2720_pro_2792_lig.npy,2792,2720,0
./data/processed_data/test_acc10/2721_pro_2792_lig.npy,2792,2721,0
./data/processed_data/test_acc10/2722_pro_2792_lig.npy,2792,2722,0
./data/processed_data/test_acc10/2723_pro_2792_lig.npy,2792,2723,0
./data/processed_data/test_acc10/2724_pro_2792_lig.npy,2792,2724,0
./data/processed_data/test_acc10/2725_pro_2792_lig.npy,2792,2725,0
./data/processed_data/test_acc10/2726_pro_2792_lig.npy,2792,2726,0
./data/processed_data/test_acc10/2727_pro_2792_lig.npy,2792,2727,0
./data/processed_data/test_acc10/2728_pro_2792_lig.npy,2792,2728,0
./data/processed_data/test_acc10/2729_pro_2792_lig.npy,2792,2729,0
./data/processed_data/test_acc10/2730_pro_2792_lig.npy,2792,2730,0
./data/processed_data/test_acc10/2731_pro_2792_lig.npy,2792,2731,0
./data/processed_data/test_acc10/2732_pro_2792_lig.npy,2792,2732,0
./data/processed_data/test_acc10/2733_pro_2792_lig.npy,2792,2733,0
./data/processed_data/test_acc10/2734_pro_2792_lig.npy,2792,2734,0
./data/processed_data/test_acc10/2735_pro_2792_lig.npy,2792,2735,0
./data/processed_data/test_acc10/2736_pro_2792_lig.npy,2792,2736,0
./data/processed_data/test_acc10/2737_pro_2792_lig.npy,2792,2737,0
./data/processed_data/test_acc10/2738_pro_2792_lig.npy,2792,2738,0
./data/processed_data/test_acc10/2739_pro_2792_lig.npy,2792,2739,0
./data/processed_data/test_acc10/2740_pro_2792_lig.npy,2792,2740,0
./data/processed_data/test_acc10/2741_pro_2792_lig.npy,2792,2741,0
./data/processed_data/test_acc10/2742_pro_2792_lig.npy,2792,2742,0
./data/processed_data/test_acc10/2743_pro_2792_lig.npy,2792,2743,0
./data/processed_data/test_acc10/2744_pro_2792_lig.npy,2792,2744,0
./data/processed_data/test_acc10/2745_pro_2792_lig.npy,2792,2745,0
./data/processed_data/test_acc10/2746_pro_2792_lig.npy,2792,2746,0
./data/processed_data/test_acc10/2747_pro_2792_lig.npy,2792,2747,0
./data/processed_data/test_acc10/2748_pro_2792_lig.npy,2792,2748,0
./data/processed_data/test_acc10/2749_pro_2792_lig.npy,2792,2749,0
./data/processed_data/test_acc10/2750_pro_2792_lig.npy,2792,2750,0
./data/processed_data/test_acc10/2751_pro_2792_lig.npy,2792,2751,0
./data/processed_data/test_acc10/2752_pro_2792_lig.npy,2792,2752,0
./data/processed_data/test_acc10/2753_pro_2792_lig.npy,2792,2753,0
./data/processed_data/test_acc10/2754_pro_2792_lig.npy,2792,2754,0
./data/processed_data/test_acc10/2755_pro_2792_lig.npy,2792,2755,0
./data/processed_data/test_acc10/2756_pro_2792_lig.npy,2792,2756,0
./data/processed_data/test_acc10/2757_pro_2792_lig.npy,2792,2757,0
./data/processed_data/test_acc10/2758_pro_2792_lig.npy,2792,2758,0
./data/processed_data/test_acc10/2759_pro_2792_lig.npy,2792,2759,0
./data/processed_data/test_acc10/2760_pro_2792_lig.npy,2792,2760,0
./data/processed_data/test_acc10/2761_pro_2792_lig.npy,2792,2761,0
./data/processed_data/test_acc10/2762_pro_2792_lig.npy,2792,2762,0
./data/processed_data/test_acc10/2763_pro_2792_lig.npy,2792,2763,0
./data/processed_data/test_acc10/2764_pro_2792_lig.npy,2792,2764,0
./data/processed_data/test_acc10/2765_pro_2792_lig.npy,2792,2765,0
./data/processed_data/test_acc10/2766_pro_2792_lig.npy,2792,2766,0
./data/processed_data/test_acc10/2767_pro_2792_lig.npy,2792,2767,0
./data/processed_data/test_acc10/2768_pro_2792_lig.npy,2792,2768,0
./data/processed_data/test_acc10/2769_pro_2792_lig.npy,2792,2769,0
./data/processed_data/test_acc10/2770_pro_2792_lig.npy,2792,2770,0
./data/processed_data/test_acc10/2771_pro_2792_lig.npy,2792,2771,0
./data/processed_data/test_acc10/2772_pro_2792_lig.npy,2792,2772,0
./data/processed_data/test_acc10/2773_pro_2792_lig.npy,2792,2773,0
./data/processed_data/test_acc10/2774_pro_2792_lig.npy,2792,2774,0
./data/processed_data/test_acc10/2775_pro_2792_lig.npy,2792,2775,0
./data/processed_data/test_acc10/2776_pro_2792_lig.npy,2792,2776,0
./data/processed_data/test_acc10/2777_pro_2792_lig.npy,2792,2777,0
./data/processed_data/test_acc10/2778_pro_2792_lig.npy,2792,2778,0
./data/processed_data/test_acc10/2779_pro_2792_lig.npy,2792,2779,0
./data/processed_data/test_acc10/2780_pro_2792_lig.npy,2792,2780,0
./data/processed_data/test_acc10/2781_pro_2792_lig.npy,2792,2781,0
./data/processed_data/test_acc10/2782_pro_2792_lig.npy,2792,2782,0
./data/processed_data/test_acc10/2783_pro_2792_lig.npy,2792,2783,0
./data/processed_data/test_acc10/2784_pro_2792_lig.npy,2792,2784,0
./data/processed_data/test_acc10/2785_pro_2792_lig.npy,2792,2785,0
./data/processed_data/test_acc10/2786_pro_2792_lig.npy,2792,2786,0
./data/processed_data/test_acc10/2787_pro_2792_lig.npy,2792,2787,0
./data/processed_data/test_acc10/2788_pro_2792_lig.npy,2792,2788,0
./data/processed_data/test_acc10/2789_pro_2792_lig.npy,2792,2789,0
./data/processed_data/test_acc10/2790_pro_2792_lig.npy,2792,2790,0
./data/processed_data/test_acc10/2791_pro_2792_lig.npy,2792,2791,0
./data/processed_data/test_acc10/2792_pro_2792_lig.npy,2792,2792,1
./data/processed_data/test_acc10/2793_pro_2792_lig.npy,2792,2793,0
./data/processed_data/test_acc10/2794_pro_2792_lig.npy,2792,2794,0
./data/processed_data/test_acc10/2795_pro_2792_lig.npy,2792,2795,0
./data/processed_data/test_acc10/2796_pro_2792_lig.npy,2792,2796,0
./data/processed_data/test_acc10/2797_pro_2792_lig.npy,2792,2797,0
./data/processed_data/test_acc10/2798_pro_2792_lig.npy,2792,2798,0
./data/processed_data/test_acc10/2799_pro_2792_lig.npy,2792,2799,0
./data/processed_data/test_acc10/2800_pro_2792_lig.npy,2792,2800,0
./data/processed_data/test_acc10/2701_pro_2793_lig.npy,2793,2701,0
./data/processed_data/test_acc10/2702_pro_2793_lig.npy,2793,2702,0
./data/processed_data/test_acc10/2703_pro_2793_lig.npy,2793,2703,0
./data/processed_data/test_acc10/2704_pro_2793_lig.npy,2793,2704,0
./data/processed_data/test_acc10/2705_pro_2793_lig.npy,2793,2705,0
./data/processed_data/test_acc10/2706_pro_2793_lig.npy,2793,2706,0
./data/processed_data/test_acc10/2707_pro_2793_lig.npy,2793,2707,0
./data/processed_data/test_acc10/2708_pro_2793_lig.npy,2793,2708,0
./data/processed_data/test_acc10/2709_pro_2793_lig.npy,2793,2709,0
./data/processed_data/test_acc10/2710_pro_2793_lig.npy,2793,2710,0
./data/processed_data/test_acc10/2711_pro_2793_lig.npy,2793,2711,0
./data/processed_data/test_acc10/2712_pro_2793_lig.npy,2793,2712,0
./data/processed_data/test_acc10/2713_pro_2793_lig.npy,2793,2713,0
./data/processed_data/test_acc10/2714_pro_2793_lig.npy,2793,2714,0
./data/processed_data/test_acc10/2715_pro_2793_lig.npy,2793,2715,0
./data/processed_data/test_acc10/2716_pro_2793_lig.npy,2793,2716,0
./data/processed_data/test_acc10/2717_pro_2793_lig.npy,2793,2717,0
./data/processed_data/test_acc10/2718_pro_2793_lig.npy,2793,2718,0
./data/processed_data/test_acc10/2719_pro_2793_lig.npy,2793,2719,0
./data/processed_data/test_acc10/2720_pro_2793_lig.npy,2793,2720,0
./data/processed_data/test_acc10/2721_pro_2793_lig.npy,2793,2721,0
./data/processed_data/test_acc10/2722_pro_2793_lig.npy,2793,2722,0
./data/processed_data/test_acc10/2723_pro_2793_lig.npy,2793,2723,0
./data/processed_data/test_acc10/2724_pro_2793_lig.npy,2793,2724,0
./data/processed_data/test_acc10/2725_pro_2793_lig.npy,2793,2725,0
./data/processed_data/test_acc10/2726_pro_2793_lig.npy,2793,2726,0
./data/processed_data/test_acc10/2727_pro_2793_lig.npy,2793,2727,0
./data/processed_data/test_acc10/2728_pro_2793_lig.npy,2793,2728,0
./data/processed_data/test_acc10/2729_pro_2793_lig.npy,2793,2729,0
./data/processed_data/test_acc10/2730_pro_2793_lig.npy,2793,2730,0
./data/processed_data/test_acc10/2731_pro_2793_lig.npy,2793,2731,0
./data/processed_data/test_acc10/2732_pro_2793_lig.npy,2793,2732,0
./data/processed_data/test_acc10/2733_pro_2793_lig.npy,2793,2733,0
./data/processed_data/test_acc10/2734_pro_2793_lig.npy,2793,2734,0
./data/processed_data/test_acc10/2735_pro_2793_lig.npy,2793,2735,0
./data/processed_data/test_acc10/2736_pro_2793_lig.npy,2793,2736,0
./data/processed_data/test_acc10/2737_pro_2793_lig.npy,2793,2737,0
./data/processed_data/test_acc10/2738_pro_2793_lig.npy,2793,2738,0
./data/processed_data/test_acc10/2739_pro_2793_lig.npy,2793,2739,0
./data/processed_data/test_acc10/2740_pro_2793_lig.npy,2793,2740,0
./data/processed_data/test_acc10/2741_pro_2793_lig.npy,2793,2741,0
./data/processed_data/test_acc10/2742_pro_2793_lig.npy,2793,2742,0
./data/processed_data/test_acc10/2743_pro_2793_lig.npy,2793,2743,0
./data/processed_data/test_acc10/2744_pro_2793_lig.npy,2793,2744,0
./data/processed_data/test_acc10/2745_pro_2793_lig.npy,2793,2745,0
./data/processed_data/test_acc10/2746_pro_2793_lig.npy,2793,2746,0
./data/processed_data/test_acc10/2747_pro_2793_lig.npy,2793,2747,0
./data/processed_data/test_acc10/2748_pro_2793_lig.npy,2793,2748,0
./data/processed_data/test_acc10/2749_pro_2793_lig.npy,2793,2749,0
./data/processed_data/test_acc10/2750_pro_2793_lig.npy,2793,2750,0
./data/processed_data/test_acc10/2751_pro_2793_lig.npy,2793,2751,0
./data/processed_data/test_acc10/2752_pro_2793_lig.npy,2793,2752,0
./data/processed_data/test_acc10/2753_pro_2793_lig.npy,2793,2753,0
./data/processed_data/test_acc10/2754_pro_2793_lig.npy,2793,2754,0
./data/processed_data/test_acc10/2755_pro_2793_lig.npy,2793,2755,0
./data/processed_data/test_acc10/2756_pro_2793_lig.npy,2793,2756,0
./data/processed_data/test_acc10/2757_pro_2793_lig.npy,2793,2757,0
./data/processed_data/test_acc10/2758_pro_2793_lig.npy,2793,2758,0
./data/processed_data/test_acc10/2759_pro_2793_lig.npy,2793,2759,0
./data/processed_data/test_acc10/2760_pro_2793_lig.npy,2793,2760,0
./data/processed_data/test_acc10/2761_pro_2793_lig.npy,2793,2761,0
./data/processed_data/test_acc10/2762_pro_2793_lig.npy,2793,2762,0
./data/processed_data/test_acc10/2763_pro_2793_lig.npy,2793,2763,0
./data/processed_data/test_acc10/2764_pro_2793_lig.npy,2793,2764,0
./data/processed_data/test_acc10/2765_pro_2793_lig.npy,2793,2765,0
./data/processed_data/test_acc10/2766_pro_2793_lig.npy,2793,2766,0
./data/processed_data/test_acc10/2767_pro_2793_lig.npy,2793,2767,0
./data/processed_data/test_acc10/2768_pro_2793_lig.npy,2793,2768,0
./data/processed_data/test_acc10/2769_pro_2793_lig.npy,2793,2769,0
./data/processed_data/test_acc10/2770_pro_2793_lig.npy,2793,2770,0
./data/processed_data/test_acc10/2771_pro_2793_lig.npy,2793,2771,0
./data/processed_data/test_acc10/2772_pro_2793_lig.npy,2793,2772,0
./data/processed_data/test_acc10/2773_pro_2793_lig.npy,2793,2773,0
./data/processed_data/test_acc10/2774_pro_2793_lig.npy,2793,2774,0
./data/processed_data/test_acc10/2775_pro_2793_lig.npy,2793,2775,0
./data/processed_data/test_acc10/2776_pro_2793_lig.npy,2793,2776,0
./data/processed_data/test_acc10/2777_pro_2793_lig.npy,2793,2777,0
./data/processed_data/test_acc10/2778_pro_2793_lig.npy,2793,2778,0
./data/processed_data/test_acc10/2779_pro_2793_lig.npy,2793,2779,0
./data/processed_data/test_acc10/2780_pro_2793_lig.npy,2793,2780,0
./data/processed_data/test_acc10/2781_pro_2793_lig.npy,2793,2781,0
./data/processed_data/test_acc10/2782_pro_2793_lig.npy,2793,2782,0
./data/processed_data/test_acc10/2783_pro_2793_lig.npy,2793,2783,0
./data/processed_data/test_acc10/2784_pro_2793_lig.npy,2793,2784,0
./data/processed_data/test_acc10/2785_pro_2793_lig.npy,2793,2785,0
./data/processed_data/test_acc10/2786_pro_2793_lig.npy,2793,2786,0
./data/processed_data/test_acc10/2787_pro_2793_lig.npy,2793,2787,0
./data/processed_data/test_acc10/2788_pro_2793_lig.npy,2793,2788,0
./data/processed_data/test_acc10/2789_pro_2793_lig.npy,2793,2789,0
./data/processed_data/test_acc10/2790_pro_2793_lig.npy,2793,2790,0
./data/processed_data/test_acc10/2791_pro_2793_lig.npy,2793,2791,0
./data/processed_data/test_acc10/2792_pro_2793_lig.npy,2793,2792,0
./data/processed_data/test_acc10/2793_pro_2793_lig.npy,2793,2793,1
./data/processed_data/test_acc10/2794_pro_2793_lig.npy,2793,2794,0
./data/processed_data/test_acc10/2795_pro_2793_lig.npy,2793,2795,0
./data/processed_data/test_acc10/2796_pro_2793_lig.npy,2793,2796,0
./data/processed_data/test_acc10/2797_pro_2793_lig.npy,2793,2797,0
./data/processed_data/test_acc10/2798_pro_2793_lig.npy,2793,2798,0
./data/processed_data/test_acc10/2799_pro_2793_lig.npy,2793,2799,0
./data/processed_data/test_acc10/2800_pro_2793_lig.npy,2793,2800,0
./data/processed_data/test_acc10/2701_pro_2794_lig.npy,2794,2701,0
./data/processed_data/test_acc10/2702_pro_2794_lig.npy,2794,2702,0
./data/processed_data/test_acc10/2703_pro_2794_lig.npy,2794,2703,0
./data/processed_data/test_acc10/2704_pro_2794_lig.npy,2794,2704,0
./data/processed_data/test_acc10/2705_pro_2794_lig.npy,2794,2705,0
./data/processed_data/test_acc10/2706_pro_2794_lig.npy,2794,2706,0
./data/processed_data/test_acc10/2707_pro_2794_lig.npy,2794,2707,0
./data/processed_data/test_acc10/2708_pro_2794_lig.npy,2794,2708,0
./data/processed_data/test_acc10/2709_pro_2794_lig.npy,2794,2709,0
./data/processed_data/test_acc10/2710_pro_2794_lig.npy,2794,2710,0
./data/processed_data/test_acc10/2711_pro_2794_lig.npy,2794,2711,0
./data/processed_data/test_acc10/2712_pro_2794_lig.npy,2794,2712,0
./data/processed_data/test_acc10/2713_pro_2794_lig.npy,2794,2713,0
./data/processed_data/test_acc10/2714_pro_2794_lig.npy,2794,2714,0
./data/processed_data/test_acc10/2715_pro_2794_lig.npy,2794,2715,0
./data/processed_data/test_acc10/2716_pro_2794_lig.npy,2794,2716,0
./data/processed_data/test_acc10/2717_pro_2794_lig.npy,2794,2717,0
./data/processed_data/test_acc10/2718_pro_2794_lig.npy,2794,2718,0
./data/processed_data/test_acc10/2719_pro_2794_lig.npy,2794,2719,0
./data/processed_data/test_acc10/2720_pro_2794_lig.npy,2794,2720,0
./data/processed_data/test_acc10/2721_pro_2794_lig.npy,2794,2721,0
./data/processed_data/test_acc10/2722_pro_2794_lig.npy,2794,2722,0
./data/processed_data/test_acc10/2723_pro_2794_lig.npy,2794,2723,0
./data/processed_data/test_acc10/2724_pro_2794_lig.npy,2794,2724,0
./data/processed_data/test_acc10/2725_pro_2794_lig.npy,2794,2725,0
./data/processed_data/test_acc10/2726_pro_2794_lig.npy,2794,2726,0
./data/processed_data/test_acc10/2727_pro_2794_lig.npy,2794,2727,0
./data/processed_data/test_acc10/2728_pro_2794_lig.npy,2794,2728,0
./data/processed_data/test_acc10/2729_pro_2794_lig.npy,2794,2729,0
./data/processed_data/test_acc10/2730_pro_2794_lig.npy,2794,2730,0
./data/processed_data/test_acc10/2731_pro_2794_lig.npy,2794,2731,0
